MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
60,3,60.0,10800,1,3,4,5,7,1939,2006,0.0,3,2,0,3,3,3,0.0,676.0,676.0,0,676,676,1352,0.0,2,0,4,1,2,7,0,2,1939.0,2,2.0,720.0,3,187,0,128,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,80.0,8146,1,3,0,4,8,1900,2003,0.0,2,2,0,1,3,3,0.0,405.0,405.0,0,717,322,1039,0.0,1,0,2,1,3,6,0,2,1940.0,2,1.0,281.0,3,0,0,168,111,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,60.0,10230,1,3,4,5,7,1925,1950,0.0,3,4,0,3,3,3,0.0,1054.0,1054.0,0,1078,0,1078,0.0,1,0,3,1,0,6,0,2,1987.0,2,1.0,264.0,3,0,0,0,112,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,10410,1,3,4,4,5,1915,1950,0.0,3,4,0,3,3,3,0.0,1313.0,1313.0,0,1313,0,2377,0.0,2,0,3,1,2,8,1,4,1954.0,2,2.0,528.0,3,0,0,432,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,60.0,7200,1,3,0,7,9,1910,2008,0.0,2,2,2,3,3,3,0.0,560.0,560.0,0,930,760,1690,0.0,2,0,4,1,2,5,0,2,2008.0,2,2.0,624.0,3,0,0,112,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,90.0,5400,1,3,4,2,5,1940,1950,0.0,1,4,2,1,3,3,0.0,416.0,416.0,0,599,0,599,1.0,1,0,2,1,2,4,0,2,1979.0,2,0.0,0.0,3,0,81,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,3,60.0,10800,1,3,4,5,7,1920,1950,0.0,3,4,0,3,3,3,0.0,720.0,720.0,0,846,0,846,0.0,1,0,2,1,2,4,0,2,1980.0,0,2.0,576.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,3,60.0,10800,1,3,0,3,5,1890,1998,0.0,3,4,0,3,3,3,0.0,630.0,630.0,0,725,0,725,0.0,1,1,1,1,3,4,0,2,1959.0,2,1.0,320.0,3,0,30,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,81.0,9671,1,3,0,6,5,1969,1969,480.0,3,4,1,3,3,3,0.0,1248.0,1248.0,0,1248,1296,2544,0.0,2,2,6,2,3,12,0,2,1969.0,1,3.0,907.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,83.0,10143,1,3,4,6,7,1963,1963,295.0,3,4,1,3,3,3,384.0,996.0,1380.0,0,1380,0,1380,0.0,1,1,3,1,3,6,0,2,1963.0,2,1.0,364.0,3,0,0,0,216,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,77.0,11500,1,0,4,6,4,1967,1967,0.0,1,4,1,3,0,3,872.0,108.0,1040.0,0,1040,0,1040,1.0,1,0,3,1,3,6,1,3,1967.0,1,2.0,480.0,3,0,0,156,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,62.0,8010,1,3,4,6,9,1958,2007,0.0,2,2,1,3,3,2,745.0,206.0,951.0,0,951,0,951,1.0,1,0,2,1,2,6,0,2,1985.0,2,2.0,480.0,3,0,0,42,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,90.0,10454,1,0,0,6,6,1957,1957,143.0,3,4,1,3,3,3,546.0,559.0,1105.0,0,1105,0,1105,0.0,1,0,3,1,3,5,0,2,1957.0,2,1.0,308.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,9000,1,0,4,6,6,1958,1958,82.0,3,4,1,2,3,1,0.0,160.0,160.0,0,1142,0,1142,0.0,1,0,2,1,3,5,1,2,1958.0,1,1.0,384.0,3,0,28,64,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,8064,1,3,4,6,5,1950,1950,0.0,3,4,1,3,3,0,621.0,174.0,795.0,0,765,368,1133,0.0,1,0,3,1,3,5,0,2,1989.0,2,2.0,900.0,3,0,0,0,231,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
20,3,71.0,7350,1,3,4,5,6,1958,1958,0.0,3,4,1,3,3,3,0.0,1041.0,1041.0,0,1041,0,1041,0.0,1,0,3,1,3,6,0,2,1958.0,1,1.0,294.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,7200,1,3,0,5,7,1952,1952,0.0,3,2,1,3,1,3,630.0,0.0,732.0,0,732,0,732,1.0,1,0,2,1,3,4,0,2,1952.0,2,1.0,240.0,3,0,68,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,80.0,8000,1,3,4,5,5,1959,1959,0.0,3,4,1,2,3,0,433.0,0.0,528.0,0,1183,0,1183,1.0,1,0,3,1,3,6,0,2,1959.0,1,1.0,288.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,10800,1,3,4,4,7,1949,1996,0.0,3,4,1,3,3,3,0.0,832.0,832.0,0,832,629,1461,0.0,2,0,4,1,3,6,0,2,1949.0,2,1.0,384.0,3,0,204,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,8064,1,3,0,6,7,1948,1994,0.0,3,4,1,3,3,3,120.0,744.0,864.0,0,1064,0,1495,0.0,1,0,3,1,3,6,0,2,1994.0,2,2.0,576.0,3,180,36,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
60,3,76.0,7570,1,3,0,6,5,1964,1964,420.0,3,4,1,3,3,3,0.0,780.0,780.0,0,993,813,1806,0.0,1,1,4,1,3,8,0,2,1964.0,2,2.0,483.0,3,0,55,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,75.0,8604,1,0,4,5,7,1978,1978,124.0,3,2,1,2,3,0,941.0,0.0,941.0,0,941,0,941,1.0,1,0,2,1,2,4,0,2,1978.0,2,2.0,564.0,3,0,40,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,7936,1,3,4,6,6,1963,1963,0.0,3,4,1,3,3,3,826.0,219.0,1045.0,0,1045,0,1045,1.0,1,0,3,1,3,6,1,1,1963.0,1,1.0,264.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,68.0,4080,1,3,4,6,8,1935,1998,0.0,3,4,2,3,3,3,0.0,901.0,901.0,0,861,517,1378,0.0,1,0,3,1,2,6,0,2,1920.0,2,1.0,162.0,0,54,0,40,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,4,57.0,10307,1,3,4,6,5,1910,1950,0.0,3,4,1,3,3,2,633.0,339.0,972.0,0,972,972,1944,1.0,2,0,4,2,3,12,0,2,1920.0,2,2.0,324.0,0,0,28,169,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,90.0,15660,1,3,4,5,8,1910,2003,0.0,3,2,1,3,3,3,0.0,240.0,240.0,0,810,496,1306,0.0,1,1,3,1,2,6,0,2,1959.0,2,2.0,472.0,0,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,90.0,9900,1,3,0,5,8,1910,2002,0.0,2,4,1,3,3,3,0.0,504.0,504.0,0,764,700,1464,0.0,2,0,3,1,3,7,0,2,1979.0,2,0.0,0.0,3,0,0,176,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,57.0,6406,1,3,4,5,6,1939,1950,0.0,3,4,0,3,3,3,421.0,269.0,690.0,0,868,690,1558,0.0,1,1,3,1,3,7,1,2,1939.0,2,2.0,400.0,3,0,36,0,182,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,63.0,7627,1,3,0,4,6,1920,1950,0.0,1,4,0,1,2,3,0.0,600.0,600.0,0,1101,600,1701,0.0,2,0,4,2,1,8,0,2,1979.0,2,0.0,0.0,3,0,0,148,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,56.0,10134,1,3,4,5,5,1910,1950,0.0,3,4,0,1,3,3,0.0,801.0,801.0,0,801,646,1447,0.0,1,0,3,1,3,6,0,2,1979.0,2,0.0,0.0,3,80,0,244,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,5,7,1950,1970,0.0,3,0,1,3,3,3,384.0,384.0,768.0,0,768,560,1328,0.0,1,1,3,1,3,6,0,2,1950.0,2,1.0,308.0,3,0,12,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,62.0,7404,1,3,0,4,6,1920,1950,0.0,3,4,0,1,3,3,0.0,861.0,861.0,0,861,0,861,0.0,1,0,2,1,3,5,0,2,1920.0,2,2.0,288.0,3,0,0,128,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
30,4,50.0,5925,1,3,0,2,4,1940,1950,0.0,3,2,0,3,3,3,0.0,0.0,0.0,0,612,0,612,0.0,1,0,1,1,3,4,0,2,1965.0,2,1.0,308.0,3,0,0,25,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,4,60.0,8520,1,3,4,5,8,1923,1950,0.0,2,4,2,1,3,3,0.0,624.0,624.0,0,792,0,792,0.0,1,0,2,1,3,5,0,2,1963.0,2,1.0,287.0,3,0,0,81,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,9600,1,3,4,4,4,1910,1950,0.0,2,2,0,1,3,3,0.0,677.0,677.0,0,833,677,1510,0.0,2,0,3,1,2,7,0,2,1974.0,2,2.0,720.0,3,0,0,160,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,70.0,8400,1,3,0,6,7,1900,1950,0.0,3,4,0,1,1,2,0.0,917.0,917.0,0,1090,917,2007,0.0,2,0,3,1,0,8,0,2,1930.0,2,1.0,357.0,3,0,235,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,3600,1,3,4,6,7,1917,2007,0.0,3,4,0,3,3,3,0.0,624.0,624.0,0,664,624,1288,1.0,1,0,3,1,0,5,1,2,1917.0,2,1.0,280.0,3,0,103,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,0,67.0,3300,1,3,4,4,3,1910,1950,0.0,3,4,0,3,3,3,0.0,624.0,624.0,0,816,0,816,0.0,1,0,2,1,3,5,1,2,1979.0,2,0.0,0.0,3,0,33,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,60.0,5400,1,3,4,6,6,1920,1950,0.0,1,4,0,3,3,3,0.0,972.0,972.0,0,1044,0,1480,0.0,1,0,3,1,3,6,0,2,1920.0,2,1.0,207.0,0,0,0,176,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
70,4,60.0,9720,1,3,4,6,7,1910,2002,0.0,3,4,2,3,3,3,0.0,741.0,741.0,0,780,741,1521,0.0,1,0,4,1,2,8,0,2,1950.0,2,3.0,640.0,3,0,0,238,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,0,72.0,9392,1,3,0,3,3,1900,1950,0.0,3,1,1,1,3,3,0.0,245.0,245.0,0,797,0,797,0.0,1,0,2,1,3,5,0,2,1979.0,2,0.0,0.0,3,0,36,94,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,3,67.0,6615,1,3,4,6,6,1923,1950,0.0,3,4,0,3,3,3,0.0,1022.0,1022.0,0,1432,0,1432,0.0,1,0,3,1,2,6,1,2,1923.0,2,1.0,216.0,0,266,61,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
70,3,50.0,4960,1,3,4,5,7,1930,1982,0.0,3,4,1,3,3,3,0.0,297.0,297.0,0,1001,653,1654,0.0,2,0,3,1,3,7,1,2,1955.0,2,1.0,336.0,3,244,60,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,60.0,6000,1,3,0,5,5,1924,1950,444.0,3,4,0,3,3,3,220.0,248.0,468.0,0,822,320,1142,0.0,1,0,3,1,3,6,0,2,1924.0,0,1.0,320.0,3,0,0,98,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,51.0,6120,1,3,4,5,6,1925,1999,0.0,3,4,0,3,3,3,0.0,960.0,960.0,0,995,0,995,0.0,1,0,2,1,3,5,0,2,1926.0,2,1.0,264.0,3,0,15,51,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,51.0,6120,1,3,4,5,6,1938,1950,0.0,3,4,0,3,0,3,273.0,679.0,952.0,0,994,588,1582,0.0,2,0,3,1,3,6,1,2,1938.0,2,1.0,250.0,0,189,0,34,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,50.0,8635,1,3,4,5,5,1925,1950,0.0,3,1,0,3,3,3,134.0,938.0,1072.0,0,1072,0,1072,1.0,1,0,2,1,3,5,0,2,1982.0,2,5.0,1184.0,0,0,0,105,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,57.0,8094,1,3,4,6,6,1915,1950,0.0,3,4,2,3,3,3,0.0,1048.0,1048.0,0,1048,720,1768,0.0,2,0,3,1,3,8,0,2,1930.0,2,2.0,576.0,0,0,0,150,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,68.0,9928,1,3,4,7,8,1915,1994,0.0,3,2,0,3,3,3,0.0,672.0,672.0,0,1272,672,1944,0.0,2,0,3,1,3,8,0,2,1915.0,2,1.0,216.0,3,24,28,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,4,50.0,3000,1,3,4,5,1,1922,1950,0.0,3,4,0,3,0,3,0.0,1040.0,1040.0,0,1088,1040,2128,0.0,2,0,4,2,3,11,0,2,1979.0,2,0.0,0.0,3,0,56,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
70,4,57.0,6876,1,3,4,6,5,1927,1950,0.0,3,4,1,3,0,3,522.0,198.0,720.0,0,1146,784,1930,1.0,2,0,4,1,3,8,0,2,1927.0,2,1.0,316.0,3,0,0,213,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,67.0,5775,1,1,0,6,7,1915,2002,0.0,3,4,0,3,3,3,0.0,483.0,483.0,0,741,686,1427,0.0,1,0,3,1,2,7,0,2,1915.0,2,1.0,379.0,3,0,24,112,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,41.0,5852,1,2,0,7,5,1902,2000,188.0,3,1,0,3,0,3,169.0,851.0,1020.0,0,978,886,1864,0.0,2,1,6,1,3,9,0,2,1979.0,2,0.0,0.0,3,0,188,102,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,60.0,5160,1,3,0,6,6,1927,1950,0.0,3,1,0,3,3,3,0.0,1204.0,1204.0,0,1204,462,1666,0.0,1,0,3,1,3,4,0,2,1927.0,2,1.0,384.0,0,0,0,148,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,4,86.0,5160,1,3,4,4,6,1923,1950,0.0,3,2,2,2,0,0,749.0,46.0,858.0,0,892,0,892,1.0,1,0,1,1,2,5,0,2,1979.0,2,0.0,0.0,3,0,0,105,160,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
190,4,60.0,10320,1,3,4,6,7,1915,1965,0.0,3,2,1,3,3,3,276.0,160.0,698.0,0,754,649,1403,1.0,1,1,3,1,3,7,0,2,1915.0,2,1.0,308.0,3,0,0,288,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,50.0,4280,1,0,4,4,9,1946,2001,0.0,3,2,1,1,3,3,0.0,560.0,560.0,0,704,0,704,0.0,1,0,2,1,1,4,0,2,1946.0,2,1.0,220.0,3,0,0,24,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,60.0,10800,1,3,4,5,5,1987,1988,0.0,3,2,1,2,1,1,1200.0,0.0,1200.0,0,1200,0,1200,3.0,3,0,3,1,3,5,0,2,1979.0,2,0.0,0.0,3,120,0,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,10547,1,0,4,5,5,1978,1978,0.0,3,4,2,2,1,1,1152.0,0.0,1152.0,0,1152,0,1152,2.0,2,0,2,2,3,6,0,2,1960.0,2,1.0,252.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,9780,1,3,4,5,3,1934,1950,0.0,3,4,2,3,3,3,0.0,585.0,585.0,0,687,425,1112,1.0,2,0,4,1,3,6,0,2,1934.0,2,1.0,226.0,2,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,3,75.0,11625,1,3,4,5,6,1967,1967,172.0,3,4,1,3,3,3,527.0,525.0,1052.0,0,1052,0,1052,0.0,1,1,3,1,3,6,1,3,1984.0,0,1.0,668.0,3,0,215,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,67.0,8014,1,0,1,6,5,1978,1978,23.0,3,4,1,2,3,1,456.0,0.0,456.0,0,1034,0,1034,0.0,1,0,3,1,3,5,1,1,1978.0,0,2.0,504.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,88.0,15400,1,3,4,5,5,1961,1961,0.0,3,4,1,3,1,3,0.0,552.0,552.0,0,904,611,1774,0.0,2,0,4,1,3,8,1,4,1961.0,2,1.0,384.0,3,290,40,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,88.0,15312,1,3,4,6,5,1960,1960,54.0,3,4,1,3,3,0,588.0,550.0,1138.0,0,1138,0,1138,0.0,1,0,3,1,3,6,1,4,1960.0,1,2.0,480.0,3,0,0,0,140,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
80,3,67.0,15584,1,3,4,5,5,1956,1956,366.0,3,4,1,3,3,2,0.0,825.0,825.0,0,2071,0,2071,0.0,1,1,4,1,3,9,1,4,1956.0,2,1.0,336.0,3,131,28,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,9000,1,3,0,2,2,1947,1950,0.0,3,4,3,3,3,3,0.0,0.0,0.0,0,660,0,660,0.0,1,0,2,1,1,5,0,2,1979.0,2,0.0,0.0,3,0,0,100,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,15635,1,0,1,4,5,1954,1954,0.0,3,4,1,3,3,3,0.0,0.0,0.0,0,1383,0,1383,0.0,1,0,2,1,3,6,0,2,1980.0,2,2.0,498.0,0,0,0,90,110,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,68.0,9571,1,3,4,5,5,1956,1956,0.0,3,4,1,3,3,3,257.0,816.0,1073.0,0,1073,0,1073,1.0,1,0,2,1,3,5,0,2,1956.0,2,1.0,340.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,50.0,9350,1,3,4,6,7,1946,1950,0.0,3,4,1,3,3,3,342.0,405.0,747.0,0,892,747,1639,0.0,1,1,3,1,2,6,1,2,1946.0,2,1.0,240.0,3,0,50,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
